,email,label
1221,"Subject: hpl optimization
team ,
as i mentioned in our hpl staff meeting we are investigating the merits of
entering into a joint venture or another transaction structure that will
position hpl to effectively compete in the texas intrastate market . our
primary objective is to gain access to additional sources of gas supply and
achieve the required economies of scale to compete with other intrastate
pipelines . i would appreciate your confidence and support in developing the
optimal course of action for hpl and for enron .
the skills that we have developed in our group are critical to growing our
upstream origination business in n . america , as well as to the ongoing
operation of hpl . our origination strategy is to leverage our business
operations , field operations , engineering , producer services , and marketing
skills to capture value from transportation , gathering , storage and commodity
opportunities on the gas / power grids . we need our current employees to
accomplish this objective across n . america .
we have proven our ability to add value to enron by developing the
powder / wind river pipelines , installing electric compressors , contracting for
processing capacity , and establishing a new gas supply corridor along the
gulf coast . our recent efforts to provide services such as business
operations , measurement , trading / marketing , and accounting services to third
party producers and pipelines also looks to be a promising growth opportunity .
it is very important to our ongoing business relationships and our
competitive position in the market place that we do not discuss hpl related
matters with third parties . please come see me if you have any specific
questions or concerns . also please refer any third party inquiries regarding
hpl to tim determing .
regards ,
brian",0
4660,"Subject: offshore pharmacy
online pharmacy provides secure access to prescription drugs
discreet packaging and overnight shipping
you don ' t even need a prescription
jan lucastiffany guess yoda abcdef fountainmillion tacobell japan dickhead percy amandal
button chaos mookie
jeanette aspendundee zenith gray
tigre marcus asterix
shelley flightpercy beanie qwertyl 2
nurse memoryricky medical polo depeche cascade pedro
",1
4068,"Subject: new message .
you have [ 1 ] new message .
please view it at :
your message will automatically be deleted in 5 days .
filler misshapen dairy carmen anglicanism errant finessing cowbell
kodak anger genuine arthritis asperity barnstorm placental delectable
hemorrhage bender update bulldoze coleman acme herschel safekeeping
bobbie total paranoia audiovisual piggyback sousa intransigent nubia
purslane opalescent pigeon eva magnesite them riboflavin dostoevsky
delicti vie badge apocalyptic burglar aerobic bulb haughty
arduous emilio section arsenide porcelain tachistoscope caribbean corpse
retard counterman basil natty jackanapes brim escapade crusty
seance dim resultant valletta grandiloquent domenico abel sykes
bequest latex marshal fireside speckle cheney deniable buffoon
weight al antioch keep elsewhere clergymen corporate athletic
fallacious mclaughlin guardia alsatian dachshund coaxial intone eigenfunction
arachne arcturus dissuade buchwald cellular isocline toothpaste vinyl
concision homily bade offload audubon aftermath waterfall contagion
contradistinction synonymous thereupon formulae koenig memento affectionate checkbook
makeup council mettle fervent tone cornwall isentropic jazzy
2",1
3624,"Subject: neon retreat
ho ho ho , we ' re around to that most wonderful time of the year - - - neon leaders retreat time !
i know that this time of year is extremely hectic , and that it ' s tough to think about anything past the holidays , but life does go on past the week of december 25 through january 1 , and that ' s what i ' d like you to think about for a minute .
on the calender that i handed out at the beginning of the fall semester , the retreat was scheduled for the weekend of january 5 - 6 . but because of a youth ministers conference that brad and dustin are connected with that week , we ' re going to change the date to the following weekend , january 12 - 13 . now comes the part you need to think about .
i think we all agree that it ' s important for us to get together and have some time to recharge our batteries before we get to far into the spring semester , but it can be a lot of trouble and difficult for us to get away without kids , etc . so , brad came up with a potential alternative for how we can get together on that weekend , and then you can let me know which you prefer .
the first option would be to have a retreat similar to what we ' ve done the past several years . this year we could go to the heartland country inn ( www . . com ) outside of brenham . it ' s a nice place , where we ' d have a 13 - bedroom and a 5 - bedroom house side by side . it ' s in the country , real relaxing , but also close to brenham and only about one hour and 15 minutes from here . we can golf , shop in the antique and craft stores in brenham , eat dinner together at the ranch , and spend time with each other . we ' d meet on saturday , and then return on sunday morning , just like what we ' ve done in the past .
the second option would be to stay here in houston , have dinner together at a nice restaurant , and then have dessert and a time for visiting and recharging at one of our homes on that saturday evening . this might be easier , but the trade off would be that we wouldn ' t have as much time together . i ' ll let you decide .
email me back with what would be your preference , and of course if you ' re available on that weekend . the democratic process will prevail - - majority vote will rule ! let me hear from you as soon as possible , preferably by the end of the weekend . and if the vote doesn ' t go your way , no complaining allowed ( like i tend to do ! )
have a great weekend , great golf , great fishing , great shopping , or whatever makes you happy !
bobby",0
724,"Subject: updated spreadsheet
here are the updates for may . you will notice i have not added the extra
deals for equistar chemical because it didn ' t effect the whole month , plus i
only found the split out for the sale upto 4 / 00 not the purchase .
julie",0
3614,"Subject: fw : deal 93836
this deal is for global # 96022051 . this is between hpl and black marlin pipeline company . this should be handled by your group .
thank you .
- - - - - original message - - - - -
from : anderson , bridgette
sent : tuesday , november 27 , 2001 12 : 49 pm
to : hilliard , marlene ; campos , sylvia a .
subject : fw : deal 93836
marlene / sylvia ,
please see message below pertaining to a transport deal .
- - - - - original message - - - - -
from : campos , anthony
sent : tuesday , november 27 , 2001 12 : 45 pm
to : anderson , bridgette
subject : fw : deal 93836
from darren farmer .
thank you ,
anthony campos
enron corp . _ global contracts
713 . 853 . 7905 ( office )
713 . 646 . 2495 ( fax )
713 . 709 . 0373 ( pager )
anthony . campos @ enron . com
- - - - - original message - - - - -
from : farmer , daren j .
sent : tuesday , november 27 , 2001 12 : 43 pm
to : campos , anthony
subject : fw : deal 93836
anthony ,
can you take care of this ?
- - - - - original message - - - - -
from : farmer , daren j .
sent : monday , november 19 , 2001 3 : 04 pm
to : campos , anthony
subject : fw : deal 93836
anthony ,
can you change the counterparty name on deal 93836 to black marlin pipeline company inc . ?
d
- - - - - original message - - - - -
from : schumack , sherlyn
sent : monday , november 19 , 2001 8 : 50 am
to : farmer , daren j .
subject : fw : deal 93836
daren ,
will you let me know when this change has been made ? i need to get some payments finaled by 3 pm tomorrow .
- - - - - original message - - - - -
from : schumack , sherlyn
sent : thursday , november 15 , 2001 12 : 08 pm
to : farmer , daren j .
subject : re : deal 93836
prior to 7 / 99 this was ena not hpl , but there may be some issues on it as well for 3 / 99 to 6 / 99 . the deal ticket we used was 62717 . i will have to look further into the ena activity because i know we still have some invoices that were paid under one company and we still have drafts under the other .
- - - - - original message - - - - -
from : farmer , daren j .
sent : thursday , november 15 , 2001 10 : 42 am
to : schumack , sherlyn
subject : re : deal 93836
this ticket starts with 7 / 99 production . how were all of the other months paid ?
d
- - - - - original message - - - - -
from : schumack , sherlyn
sent : thursday , november 15 , 2001 10 : 32 am
to : farmer , daren j .
subject : deal 93836
daren ,
i am trying to get some payments out to williams for old months 11 / 2000 and 1 / 2001 but global counterparty said this deal should have black marlin pipeline company inc . instead of black marlin pipeline company effective 3 / 99 . the black marlin pipeline company was for an internal record ( when it was an enron entity ) .",0
4832,"Subject: hate condoms , but need to stay safe ?
stay hard all night , even with a condom on !
today ' s special :
v - i - a - g - r - a , retails for $ 15 , we sell for as low as $ 1 . 90 ! ! !
- private online ordering !
- world wide shipping !
- no prescription required ! !
check it out : http : / / ijehmbcfkl . makeyourhealth . info / ? adgbcfklxtnqyijzgvehm
amelie sylviemasterl reynolds spitfire
mishka charitycookies mikael isaac mikael bobcat jan
speedo buffy wonder
denali percymollyl benson cobra
redrum corrado passion
lulu blowfishcharlott advil cutie
mailer georgiamailer fugazi amandal hanson rugby tarzan
",1
3870,"Subject: message subject
off . shorejph . armacy
- dishnow 4 openhto 3 thespublich
.
.
when
we say open to the public we mean open !
",1
4750,"Subject: bounce skel @ iit . demokritos . gr : non - member submission from [ james read ]
from paliourg @ iit . demokritos . gr mon feb 14 20 : 53 : 42 2005
received : from 24 - 205 - 84 - 98 . pas - eres . charterpipeline . net ( 24 - 205 - 84 - 98 . pas - eres . charterpipeline . net [ 24 . 205 . 84 . 98 ] )
by iit . demokritos . gr ( 8 . 11 . 6 + sun / 8 . 11 . 6 ) with smtp id jleirbmo 8618
for skel @ iit . demokritos . gr ; mon , 14 feb 2005 20 : 53 : 37 + 0200 ( eet )
message - id : 200502141853 . jleirbmo 8618 @ iit . demokritos . gr
fcc : mailbox : / / akbiogr @ hotmail . com / sent
x - identity - key : idl
date : tue , 15 feb 2005 13 : 07 : 26 + 0300
from : james read akbiogr @ hotmail . com
x - accept - language : en - us , en
mime - version : 1 . 0
to : skel @ iit . demokritos . gr
subject : re [ 12 ] :
content - type : multipart / related ;
this is a multi - part message in mime format .
- - - - - - - - - - - - - -
content - type : text / html ; charset = us - ascii
content - transfer - encoding : 7 bit
htmlheadmeta http - equiv = content - type content = text / html ; charset = iso - 8859 - 1 / headbody bgcolor = # ffffff text = # 15 a 358 pa href = http : / / . comimg src = cid : partl . 09050804 . 00020608 @ twcnka @ yahoo . com border = 0 alt = / a / ppfont color = # fffff 3 grinch in 1829 the british open in 1938 / font / ppfont color = # fffff 3 as well as can you tell me ? / font / p / body / html
- - - - - - - - - - - - - -
content - type : image / gif ;
name = anion . gif
content - transfer - encoding : base 64
content - id : partl . 09050804 . 00020608 @ twcnka @ yahoo . com
content - disposition : inline ;
filename = anion . gif
wqlm 6 dmvkjgtprytl / bmzaltet 7 eciwtqzdd + wuck / pbu 2 l 8 zkflxlcdm 2 rnkgi 9 gzaivyhy 4 rbkgpuf oqqrus 48 q 40 o 374 vhuxntdgc 3 blvitsvqi + y 3 evofwnus 5 aqzc 5 wqdfa + xcom 8 ybvyabflyvvampk 5 nd
 + 8 hxlpyadg 3 qkfrycppbph 5 oiecvymkf 56 j 5 enxenpuqh 3 / wcfo lgish 75 y 6 m 6 s 5 gqcqxmxcgqcg 6 jrzktfpizmq 4 nkqm 2 rlsr 7 bjfoysmvunbutuqk 9 hlnya 7 bflqsrqmr
brlnp 66 rn 6 vroxrfqmvlorowo 2 ymfot 5 sg + ss 3 thncc 3 ofbndnatmqxojzlbcu 8 rwtoy 9 uomoropz 3 e + ozocrmoyazqdm 7 jdmxqczzjnsvbu 9 tovc 40 nkko 50 h 5 gfj 3 y 5 cddmlppf 1 l / e 5 l 4 jn 8 + jwqyh 3 psorxf
/ 1 jf 7 fw 62 lzfrlw 28 grrdmuczravuln 9 lvldezrcrjo 3 vmq 9 rhqnsu / qfnk 56 / xuyzusx + 26 z 2 rmfexz lzvxpnu 3 i 7 ddkiktwfi 4 6 uvqu 8 rx 9 hrd 4 rs 9 leje 7 xid 96 vbsr
32 mwecrapbp 8 g 9 muqiw 8 sekpf 5 cfdmxctl / oh 958 fvdc 43 ubb 7 clhwamilzn 9 vhclytwra 6 b / qmxqpfp oyzxq 378 wcwfwnv 7 fjtwc / 3 hmd / 8 cbp / 8 qq 3 pftc 32 pthx 31 pjpoivz / 984 dv / iukj 3 vxa 789 ee + + b 4 a
xwyo 2 + dt 4 fd + 4 e 4 nvfihuprqfxveg 6 y 9 bew 9 xdqtp 48352 fnxhhrhioidagqi / ej 4 ze + rhbop 3 j + flh + lyeumpheomqtpoal 5 ov 25 / it 6 dgacj 2 olvsrof 9 cvegujed 3 tudidrkttrmovn 6 kk 6 xfpocqo + re + 3 mg
/ 2 cnq 8 qoapa 4 kqv 5 oqniqkpzvmqmzffmo 2 iny 7 sj 81 w 5 nkx 3 u + ggsnov 59 m 5 hzohteeekqxcifbljt 6 p omullwgbrmnimi 1 at + hq 99 xdsrfr 9 vi 9 lrfv 9 qh + ceybog 0 eovelmpo 4 ekykqhkq 8 luqjkltjpv 5 fokg
55 2 ktqhzoklhdi 7 clxmlgazhmoxwc 7 + gl 3 osh olohhwrcpdaxevua 4 dnmkivado 4 hiqachojogx 2 x 6 hwgplzx / 1 xbl 9 wawiezhllctdchhg 3 hrdh / who 9
zkodl 4 aju + ydt 9 3 tmyrthxykxjk 535 hdgvnkano 7 zlcw 3 miucug + vv ld / fji 9 nxpqh 2 41 lkudmnckl 3 cyfiqq 4 b 3 tlmfdpwypkrzsc
clvoxszhtqitgiyjbg 4 l + hfixka 7 toxxxrxrkpyg 6 oqnoh 3 mloflvp 8 q 4 4 ldehar 7 ppshffvitekrjht 9 yqo 8 6 tofb 2 dk / hwj 2 koyy / ozzhtqo
- - - - - - - - - - - - - - - -
",1
1729,"Subject: tenaska iv
bob :
i understand from sandi that you ' ll be handling this in her absence today .
i ' ve numbered her questions in the attached e - mail and can provide the
following :
daren farmer to respond
daren farmer to respond
daren farmer to respond
daren farmer to respond
copies should go to :
nancy stivers
tenaska , inc .
1044 north 115 th street , suite 400
omaha , ne 68154 - 4446
fax : ( 402 ) 691 - 9717
larry pearson
tenaska , inc .
1044 north 115 th street , suite 400
omaha , ne 68154 - 4446
fax : ( 402 ) 691 - 9552
form and substance of the notices look fine . . . you should check with dan lyons
on the signatures .
- - - - - - - - - - - - - - - - - - - - - - forwarded by garrick hill / hou / ect on 09 / 29 / 2000 08 : 09
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : sandi m braband on 09 / 28 / 2000 07 : 24 pm
to : robert walker / hou / ect @ ect
cc : garrick hill / hou / ect @ ect
subject : tenaska iv
bob ,
i intended you to be copied on this - -
- - - - - forwarded by sandi m braband / hou / ect on 09 / 28 / 2000 07 : 23 pm - - - - -
sandi m braband
09 / 28 / 2000 07 : 22 pm
to : garrick hill / hou / ect @ ect
cc : daren j farmer / hou / ect @ ect
subject : tenaska iv
rick ,
attached are drafts of the letters notifiying williams , apache and lone star
that ena will be acting as agent for tenaska iv . please review the letters
and get back to me on the following items :
person to send the letters to at the respective companies
fax # ' s to fax it to on friday
name and adress of ena person to direct inquiries to
name and phone number of person to direct questions re : the notification
letter
people at tenaska to copy and their address and fax # ' s
comments on substance of the letter ( please review carefully my reference to
what ena is acting as agent for - - it is specific as to noms , scheduling and
billing , not a general agency for all things under the contract - - is that
correct ? )
if you don ' t mind , please forward any email response to bob walker and leave
me a voicemail . i will be out of the office friday , but checking voicemail
and coordianting with bob to get these out .
also , once we send these letters out , we should be prepared for each of these
entities to ask to see the agency agreement . they may , in fact , not be
comfortable dealing with ena with just this letter .",0
1281,"Subject: enron / hpl actuals for july 27 , 2000
teco tap 25 . 000 / enron ; 48 . 750 / hpl iferc
ls hpl lsk ic 15 . 000 / enron",0
472,"Subject: mobil discrepancies
daren :
i ' ll come down to talk to you about these .
lee
ps congrats ! !
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 03 / 20 / 2000
09 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kristen j hanson
03 / 20 / 2000 09 : 31 am
to : lee l papayoti / hou / ect @ ect
cc : lisa csikos / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
subject : mobil discrepancies
lee ,
here are some specific situations i am trying to resolve regarding volume on
centana :
purchase from mobil :
2 / 99 - the purchase by hplr for 155 , 000 mms in deal 60978 was never billed by
mobil .
( a purchase of gas in storage with no physical movement per comments in
sitara ) .
per our conversation friday , it sounds like hplc does owe mobil for his
gas , right ?
sale to mobil :
1 / 2000 - per the pipe statement provided by greg bonin for centana volumes ,
299 , 893
flowed in january . i billed 299 , 893 and mobil paid it .
logistics said 19 , 893 of the gas that flowed was not our sale to mobil
because
the gas wasn ' t scheduled . in addition , if the 19 , 893 were a sale to mobil ,
the
point would not be in balance in the system . the source of 280 , 000 of the
gas
says they only sold 280 , 000 mms and not any more . no other sources are in the
system .
i assume if the 19 , 893 wasn ' t consumed by mobil , they wouldn ' t have
paid for it . is there storage involved here ? if so , whose storage and how
did it work ?
there are sales in other months with discrepancies on centana with smaller
volumes
than in 1 / 2000 . once i understand what happened in january , maybe that will
help me
with the other months .
please let me know if there is any other information you need from me
relating to
the questions above and when would be a good time for you to discuss this . i
can bring
the pipe statements to you if that would help .
thanks ,
kris",0
654,"Subject: lst rev apr . 2000 hpl nom
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan d trevino / hou / ect on 04 / 12 / 2000
10 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob withers on 04 / 12 / 2000 10 : 41 : 40 am
to : "" susan trevino ( e - mail ) ""
cc : stretch brennan , knox westmoreland
, kevin mclarney , "" taylor vance
( e - mail ) ""
subject : lst rev apr . 2000 hpl nom
here ' s revised april 2000 ( effective 4 / 13 / 00 ) setup for josey ranch ( hpl
# 989658 : using 1 . 071 btu / mcf )
* gas deliveries into hpl
9 , 100 mmbtu / d for kri ( decrease of
2 , 000 mmbtu / d )
1 , 900 mmbtu / d for texaco ( no net change )
11 , 000 mmbtu / d into hpl ( "" net "" decrease of
2 , 000 mmbtu / d )
if you need any additional information , kcs ' field contact is stretch
brennan in victoria : 512 - 576 - 1005 .
bob withers > <
kcs energy , 5555 san felipe , suite 1200
houston , tx 77056
voice mail / page 713 - 964 - 9434",0
544,"Subject: midlothian first nominations
jennifer / carey / darren / stacey
as i mentioned earlier , lisa hassold ( pg & e ) clarified that the pg & e delivery
point # 00534580 is for the maypearl interconnect with lone star pipeline
( rather than the other pg & e ntp 36 - inch interconnect at maypearl with
tufco ' s old ocean line ) .
again , thank you all for your help in the first nominations ( lone star north
line and lone star south line ) that midlothian energy limited partnership ,
as limited agent for abb asltom power inc , has made for testing purposes at
the midlothian power plant .
thanks
trey christensen
ps attached fyi is a powerpoint slide on the midlothian gas pipeline and
meter station layout
>
- . ppt",0
3647,"Subject: bankruptcy management committee
in an effort to better organize the activities and minimize the expenses related to the chapter 11 filing , we have formed the bankruptcy management committee . there are many outside firms representing multiple parties that will be requesting , among other things , certain tasks to be performed , filings with the bankruptcy court , financial analysis and general business information . to ensure these activities are coordinated , the bankruptcy management committee will now be responsible for overseeing this process . the following is a list of some of the parties that may contact you directly . if anyone from these firms , or other firms , contacts you related to the bankruptcy , please notify a member of the committee to ensure the efforts are coordinated . all outside firms will be requested to notify a member of the committee prior to contacting other enron personnel or outside parties , including the court and creditors ' committee .
firm relationship
bankruptcy court ( i . e . motions , etc . )
creditors ' committee
u . s . trustee
ernst & young accountants for the creditor ' s committee
houlihan , lokey , howard & zukin financial advisors for the creditors ' committee
blackstone financial advisors for enron
batchelder and partners financial advisors for enron
weil , gotshal and manges bankruptcy attorneys for enron
milbank tweed attorneys for the creditors ' committee
andrews and kurth attorneys for enron corp
the following are the members of the bankruptcy management committee :
ray bowen - chairman
bob butts
jim fallon
dave glassford
dave gorte
mark muller
julia murray
lou stoler
initially , this committee will meet on a daily basis to organize all the bankruptcy related activities as well as to prioritize requests going to the creditors ' committee and the court . it is extremely important that the company provides accurate and timely information to the court , the creditors ' committee and their advisors . accordingly , we request the assistance of all employees and outside firms in coordinating the bankruptcy efforts with this newly formed committee .",0
2706,"Subject: new contact for devon
please note that i will be leaving enron as of march 23 , 2001 . please send future e - mails regarding
devon changes to kathy kelly and clarissa garcia , as well as the schedulers that you are already sending
changes too . they will coordinate all future devon inquiries and changes .
if there are questions before then , please call me at 713 - 853 - 6357
thanks ,
beverly beaty",0
1665,"Subject: hpl nom for september 23 , 2000
( see attached file : hplo 923 . xls )
- hplo 923 . xls",0
149,"Subject: 18 noms to city gates
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 18 / 2000
07 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 17 / 2000 11 : 12 : 54 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 18 noms to city gates
( see attached file : hpl - jan . xls )
- hpl - jan . xls",0
553,"Subject: fyi - new product on eol
just so everyone is on the same page :
based on jennifer and dale ' s discussions with eric bass , a new "" tokenized
period "" will be set up in eol . the intent of this period ( quick overview ) is
to allow for gas flow monday through friday and no flow on the weekends .
this will generally be traded for in full month or rest of the month
increments .
it is my understanding the although the trade can be conveyed correctly to
the customer and priced accordingly using eol , the trade itself ( with
multiple monday - friday , no flow during weekend periods ) cannot be handled
internally by eol . just as eol is not able to handle this trade , the sitara
bridge from eol cannot handle this trade . because of this , there should be
heighten attention by trade capture given to the eol bridge monitor . these
trades will error out and will have to be entered manually .
an effort needs to be evaluated and prioritized by both applications ( eol and
sitara ) on how a deal with multi - periods can flow without human
intervention . this has not been started . in the meantime , a deal of this
nature will have to be entered manually .
how do i know that a particular deal has multi - period flow ? once the eol
product has been set up , jennifer and / or dale will let all involved know .
the person ( s ) responsible for entering the deal will have to understand what
is meant by the eol product ' s delivery period and enter the deal
accordingly .
for example , assume that a deal has been traded for april :
four delivery periods ( separate lines ) should be included in the sitara
ticket
start : 04 / 03 stop : 04 / 07
04 / 10 04 / 14
04 / 17 04 / 21
04 / 24 04 / 28
each delivery period ( line ) should have the same pricing
remember to enter the eol deal number when creating the sitara trade .
also remember that paths created in unify assume the stop date is open
ended . every effort needs to be made to make sure the appropriate end date
is on the path ; otherwise
the number of reconciling items will increase .
please forward this information to anyone else you think might be impacted .
any concerns , please contact sheri thomas or myself .
srm ( x 33548 )",0
2220,"Subject: re : heads - up - tenaska iv partner ltd . - september 2000
darren ,
thanks for the clarification !
kathy
daren j farmer
12 / 13 / 2000 01 : 07 pm
to : katherine benedict / hou / ect @ ect
cc :
subject : re : heads - up - tenaska iv partner ltd . - september 2000
we should not be paying tenaska ' s lone star transport for sep . that should
be paid by tenaska iv . we took over the payments with october production .
d
katherine benedict
12 / 05 / 2000 04 : 44 pm
to : daren j farmer / hou / ect @ ect , mark mccoy / corp / enron @ enron
cc : bob fisher / na / enron @ enron
subject : heads - up - tenaska iv partner ltd . - september 2000
hi guys ,
please do me and bob fisher in the transport settlements group a huge
favor . . . . . . please let us know when the txu / lonestar transport deals for
tenaska iv texas partners have been entered into path manager ( for september
2000 ) .
i am holding the transport invoice from txu / lonestar for september
2000 . . . . waiting to enter the "" actuals "" into our system for payment .
thanks ,
kathy : )",0
4692,"Subject: for all your transportation needs
sky limotoronto
ontario canadaskylimo @ copper . netmarch special
10 % discount ( cash
only ) do not drink
drivecall the skyfor all
your transportation needs 416 979
5466
",1
497,"Subject: re : meter 8740 dec 99
robert and i put our heads together and decided to enter the partnership
agreement on the days in question to keep the third parties whole .
thu - it will be reallocated in about five minutes .
if you have any questions , please let me know .
- aimee
daren j farmer
03 / 22 / 2000 01 : 47 pm
to : aimee lannou / hou / ect @ ect
cc : brenda f herod / hou / ect @ ect , thu nguyen / hou / ect @ ect , robert e
lloyd / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , megan
parker / corp / enron @ enron
subject : re : meter 8740 dec 99
we do not have deal to enter for this . you need to look at the entire midtex
line for each of the days that are out of balance . if we are short at katy ,
i would think that we would be long at dewville . ( many times , our receipts
from the midtex line at katy are offset by our deliveries to tufco at the
tap . ) this should help you fix the january problem . also , for december , you
may need to ask pg & e where they show the delivery for western . is it at hpl
katy , as our records show , or is it at pge ' s another point on the midtex
line ? in any case , we don ' t have deliveries to make . the only other remedy
is to book the variance on the partnership imbalance .
d
aimee lannou 03 / 22 / 2000 01 : 24 pm
to : daren j farmer / hou / ect @ ect
cc : brenda f herod / hou / ect @ ect , thu nguyen / hou / ect @ ect , robert e
lloyd / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , megan
parker / corp / enron @ enron
subject : meter 8740 dec 99
daren - can you set up a delivery deal for meter 8740 for jan 00 and dec .
99 ? i checked oss and there is an 089 operational contract that took the
swing in case the meter flows more or less than the nom . third party
contracts are supposed to stay whole . days 12 - 14 did not flow enough to
cover the noms for western . we have the same problem on jan . 25 . please let
me know , brenda herod would like this resolved today , as would i .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 22 / 2000 01 : 10
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
aimee lannou 03 / 06 / 2000 04 : 36 pm
to : stacey neuweiler / hou / ect @ ect
cc : thu nguyen / hou / ect @ ect
subject : meter 8740 dec 99
stacy - can you please set up a new deal for meter 8740 for dec . 99 . the
problem with this meter is , all third party transports should stay whole and
hpl takes the swing . several days the meter did not flow enough and the
third parties did not receive all of their gas . i need a delivery set up so
the 3 rd parties will stay whole . if you have any questions , please let me
know .
thanks .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 03 / 06 / 2000 04 : 30
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : thu nguyen 03 / 06 / 2000 04 : 14 pm
to : aimee lannou / hou / ect @ ect
cc : george grant / hou / ect @ ect
subject : meter 8740 dec 99
aimee ,
we are still having problem with this meter . from what i understand of our
conversation a week or two ago , hpl needs to take the swing to keep the other
contracts whole . in the case where we have excess flow the hpl ( r ) contract
takes the swing . so in the case where we are short , shouldn ' t we have a hpl
( d ) contract to take the swing ? please let me know if this will work . i
need to get back with settlement today . thanks
thu",0
1420,"Subject: unify passwords will be reset under sybase 12 . 0
all ,
when we convert unify to sybase 12 . 0 , all passwords will get reset to
"" houston "" . once you login to unify you will have to change you password .
this is an unavoidable side affect of migrating to sybase 12 . 0 .
thanks ,
chris",0
437,"Subject: initial - cp name change / merger 3 / 2000
this is the initial merger / name change notice for march 2000 .
i will update the counterparty records with the new legal names tomorrow ,
3 / 14 , unless i hear from someone that this is an issue . copies of the
documents will be sent out this afternoon .
i do have additional information to send out later this month . if there are
any questions , please give us call . thanks !
marilyn colbert 3 - 6517
mary botello 3 - 3103",0
765,"Subject: re : i / c variance for deal 72893
nevermind this one . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by stacey neuweiler / hou / ect on 05 / 12 / 2000
09 : 21 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : charlotte hawkins on 05 / 12 / 2000 09 : 21 am
to : stacey neuweiler / hou / ect @ ect , sherlyn schumack / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect , carlos j
rodriguez / hou / ect @ ect
subject : re : i / c variance for deal 72893
okay , this one has been resolved . . . . the deals for days 9 and 10 are good .
sitara did not feed this deal to mops at all therefore it didn ' t feed to
pops .
sherlyn is setting things up and will provide me with a tracking id , i will
enter volumes and re - allocate the meter .
very confusing but finally resolved .
chawkins
from : charlotte hawkins 05 / 08 / 2000 10 : 55 am
to : stacey neuweiler / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : re : i / c variance for deal 72893
stacey , sherlyn needs answers . . . . . . . i dropped the ball and sent this to
carlos . . . . . sorry .
let me know if i can help .
charlotte
from : sherlyn schumack 05 / 01 / 2000 10 : 11 am
to : charlotte hawkins / hou / ect @ ect
cc :
subject : i / c variance for deal 72893
charlotte ,
there is an interconnect variance at meter 980071 for 2 / 99 . it appears the
variance is created on 2 / 9 / 99 and 2 / 10 / 99 . there is a transport usage deal
ticket 72893 in sitara which shows pg & e delivers 6 , 965 mmbtu to hpl on 2 / 9 / 99
and 3 , 683 mmbtu on 2 / 10 / 99 , but hpl does not show a receipt of this volume .
let me know if you need the pg & e support .",0
2414,"Subject: tenaska 10 / 00 and 11 / 00
please adjust the following demand fees for tenaska for 11 / 00 and 10 / 00 .
deal 529856 , day 11 / 01 - change from 493 , 365 . 75 to 409 , 145 . 72
deal 529856 , day 10 / 01 - change from 2 , 405 , 706 . 50 to 2 , 349 , 906 . 50
deal 529856 , day 10 / 02 - change from 184 , 138 . 99 to 128 , 338 . 99
deal 514353 - change demand volume from 45 , 016 to 44 , 350
thanks ,
megan",0
